"id","application_id","customer_id","currency_code","unique_payment_id","unique_payer_id","bank_name","full_bank_name","routing_code_type1","routing_code_value1","routing_code_type2","routing_code_value2","account_name","account_type","bank_address","tags","created_at","updated_at"
1,"83","22bef48f-6b39-42cd-823a-bde67f3ab3ee","SGD","8850932248042",NULL,"DBS_SG","DBS SINGAPORE","SWIFT","DBSSSGSG",NULL,NULL,"businessName1","LOCAL","DBS ASIA CENTRAL MBFC TOWER 3, 12 MARINA BOULEVARD - Post Code: 018982","{""reference"":""a1b2c3d4"",""recipient"":""SPV1"",""testKey"":""test key value""}","2023-03-28 10:40:11","2023-03-28 10:40:11"
2,"83","22bef48f-6b39-42cd-823a-bde67f3ab3ee","SGD","8850932880400",NULL,"DBS_SG","DBS SINGAPORE","SWIFT","DBSSSGSG",NULL,NULL,"businessName1","LOCAL","DBS ASIA CENTRAL MBFC TOWER 3, 12 MARINA BOULEVARD - Post Code: 018982","{""reference"":""a1b2c3d4"",""recipient"":""SPV1"",""testKey"":""test key value""}","2023-03-28 10:40:11","2023-03-28 10:40:11"
3,"83","22bef48f-6b39-42cd-823a-bde67f3ab3ee","USD","8850942463128",NULL,"DBS_SG","DBS SINGAPORE","SWIFT","DBSSSGSG",NULL,NULL,"businessName1","LOCAL","DBS ASIA CENTRAL MBFC TOWER 3, 12 MARINA BOULEVARD - Post Code: 018982","[]","2023-03-28 10:40:11","2023-03-28 10:40:11"
4,"83","22bef48f-6b39-42cd-823a-bde67f3ab3ee","SGD","8850932414284",NULL,"DBS_SG","DBS SINGAPORE","SWIFT","DBSSSGSG",NULL,NULL,"businessName1","LOCAL","DBS ASIA CENTRAL MBFC TOWER 3, 12 MARINA BOULEVARD - Post Code: 018982","[]","2023-03-28 10:40:11","2023-03-28 10:40:11"
5,"3","22bef48f-6b39-42cd-823a-bde67f3ab3ee","SGD","8850932248042",NULL,"DBS_SG","DBS SINGAPORE","SWIFT","DBSSSGSG",NULL,NULL,"businessName1","LOCAL","DBS ASIA CENTRAL MBFC TOWER 3, 12 MARINA BOULEVARD - Post Code: 018982","{""reference"":""a1b2c3d4"",""recipient"":""SPV1"",""testKey"":""test key value""}","2024-01-16 02:23:50","2024-01-16 02:23:50"
6,"3","22bef48f-6b39-42cd-823a-bde67f3ab3ee","SGD","8850932880400",NULL,"DBS_SG","DBS SINGAPORE","SWIFT","DBSSSGSG",NULL,NULL,"businessName1","LOCAL","DBS ASIA CENTRAL MBFC TOWER 3, 12 MARINA BOULEVARD - Post Code: 018982","{""reference"":""a1b2c3d4"",""recipient"":""SPV1"",""testKey"":""test key value""}","2024-01-16 02:23:50","2024-01-16 02:23:50"
7,"3","22bef48f-6b39-42cd-823a-bde67f3ab3ee","USD","8850942463128",NULL,"DBS_SG","DBS SINGAPORE","SWIFT","DBSSSGSG",NULL,NULL,"businessName1","LOCAL","DBS ASIA CENTRAL MBFC TOWER 3, 12 MARINA BOULEVARD - Post Code: 018982","[]","2024-01-16 02:23:50","2024-01-16 02:23:50"
8,"3","22bef48f-6b39-42cd-823a-bde67f3ab3ee","SGD","8850932414284",NULL,"DBS_SG","DBS SINGAPORE","SWIFT","DBSSSGSG",NULL,NULL,"businessName1","LOCAL","DBS ASIA CENTRAL MBFC TOWER 3, 12 MARINA BOULEVARD - Post Code: 018982","[]","2024-01-16 02:23:50","2024-01-16 02:23:50"
10,"180","2b4decb1-f7f1-40ca-99f7-c43c51fa99a5","GBP","799744041547",NULL,"DBS_HK","DBS HONGKONG","SWIFT","DHBKHKHH",NULL,NULL,"NIUM LIMITED - CLIENT MONEY","LOCAL","99 QUEENS ROAD CENTRAL, THE CENTER, FLOOR 11, HONG KONG, Hong Kong","[]","2024-06-04 06:18:29","2024-06-04 08:09:28"
11,"180","2b4decb1-f7f1-40ca-99f7-c43c51fa99a5","EUR","799744819506",NULL,"DBS_HK","DBS HONGKONG","SWIFT","DHBKHKHH",NULL,NULL,"NIUM LIMITED - CLIENT MONEY","LOCAL","99 QUEENS ROAD CENTRAL, THE CENTER, FLOOR 11, HONG KONG, Hong Kong","[]","2024-06-04 06:18:29","2024-06-04 08:09:28"
